Id,SalePrice
2736,129806.90227674846
2737,122895.69307016679
2738,135811.355495376
2739,155542.04222739153
2740,134665.34325521617
2741,142754.85679409848
2742,145271.17009761895
2743,140826.31776146212
2744,153584.30387143686
2745,142166.92905042184
2746,139760.58181064387
2747,153094.50741572035
2748,120995.81423861308
2749,132951.7248179342
2750,134897.5618846499
2751,139286.67126035297
2752,205689.07013887475
2753,153211.31871802922
2754,199965.70508608155
2755,132057.52885397646
2756,94622.83874954948
2757,68904.27276588033
2758,99281.1094708592
2759,154677.43256240233
2760,130866.04825787008
2761,145363.8611882716
2762,144703.12823130586
2763,200262.35680484612
2764,167703.27915226645
2765,277327.47584963613
2766,142740.14087241382
2767,84687.56468375908
2768,127367.57072416364
2769,129901.0131537615
2770,153676.20122311727
2771,120525.52944572548
2772,116343.02608898692
2773,147060.80642656
2774,141344.26339667378
2775,124240.32882292934
2776,144588.11982324687
2777,149275.75846639968
2778,130333.96539443448
2779,128032.53364302235
2780,94507.32325436722
2781,89571.65633776173
2782,85551.18016924462
2783,91909.00496929087
2784,121396.43161923083
2785,118831.44593536123
2786,78345.280400787
2787,120970.40705503
2788,59687.84205340336
2789,200268.70018286735
2790,87538.33484600372
2791,109928.06159741349
2792,60472.13931242996
2793,170956.6714495407
2794,89923.11734624374
2795,105426.88549991747
2796,102614.67214213031
2797,205502.14639525235
2798,109229.6715677089
2799,105485.41661229816
2800,70233.78061973366
2801,115672.59023952018
2802,131047.53066179255
2803,166376.23202216646
2804,135232.15071465189
2805,100688.49374527515
2806,84846.23408447833
2807,165622.59554032367
2808,149817.92600596312
2809,139427.92128743156
2810,134770.62514156842
2811,156129.14338357872
2812,152052.37689521155
2813,126449.35864789473
2814,146979.39520176634
2815,105520.97454624486
2816,237355.6164517572
2817,141882.39262177888
2818,124681.11790437839
2819,170578.25766831913
2820,142221.5042089613
2821,101731.63896213556
2822,213843.57148108573
2823,251555.2973962455
2824,166545.0981524279
2825,155054.92278796594
2826,132229.82686858214
2827,149066.42075806862
2828,220346.07893391905
2829,195120.01474797225
2830,227709.50847083342
2831,179816.85027371324
2832,250977.02188436044
2833,293289.89513184974
2834,210313.10299841937
2835,212080.63937573467
2836,190845.13803562615
2837,160769.42690731477
2838,151665.43888331077
2839,171788.48139070452
2840,202425.22323383947
2841,199538.13073669802
2842,216620.57565795828
2843,149045.0474097369
2844,166198.27740545542
2845,120259.25126024979
2846,204648.9897882334
2847,188736.63943484845
2848,226340.54079749688
2849,207659.49094545617
2850,268630.5647600296
2851,235473.20781957443
2852,236093.12487511802
2853,228589.77476648416
2854,144652.52618177922
2855,204002.3232944153
2856,201127.39791621873
2857,188484.3602669837
2858,214225.60698846856
2859,127673.91281218044
2860,129013.68474155698
2861,127803.34969323533
2862,193416.7433154277
2863,138614.70716368174
2864,243981.82899049995
2865,145117.69294912956
2866,156743.11633736064
2867,106900.32071043088
2868,90383.72085270045
2869,117239.66340927157
2870,125485.39910997632
2871,96767.64084265854
2872,50321.743841580894
2873,108711.71390949038
2874,142190.31401668477
2875,116348.3213335205
2876,173071.67843681335
2877,137091.32940540693
2878,173585.16000202866
2879,135125.51121319568
2880,91583.07485598107
2881,139890.34758895493
2882,151989.26210169235
2883,174346.57554589186
2884,200800.25978246954
2885,177727.1642135201
2886,208524.69118349062
2887,99099.83431030087
2888,126214.13547458153
2889,57601.37507985338
2890,86106.36778068803
2891,135816.24114191602
2892,54305.26894248647
2893,96475.9398275234
2894,58409.59282506303
2895,316992.84718145663
2896,284539.798198302
2897,197732.97231030464
2898,160145.59367393874
2899,223069.8164660132
2900,158100.34057599827
2901,223510.58425894167
2902,188289.37665420587
2903,335119.0273190274
2904,376043.36297757336
2905,103760.50793905024
2906,207304.37009160925
2907,108244.79169700223
2908,133510.09901118142
2909,160633.23316922857
2910,91976.12184479838
2911,84670.2356386871
2912,135579.48040112664
2913,87886.87528465259
2914,78626.51462526928
2915,83452.84493435896
2916,86898.38866399713
2917,158899.45645203756
2918,129212.69345632322
2919,230318.36427206127
