Id,SalePrice
2736,137170.84157128492
2737,124752.15492537268
2738,142930.33090567144
2739,157416.54505280496
2740,133060.7389357021
2741,143215.77943599466
2742,145834.66403624899
2743,141273.30203943624
2744,155841.4854035841
2745,141728.52427663485
2746,142626.55167156778
2747,155664.63623476247
2748,119349.002769808
2749,133362.71379122295
2750,133733.64156307522
2751,135913.38616649946
2752,187908.69275706453
2753,154739.224067495
2754,194726.72581640945
2755,130733.77063713958
2756,98543.26344762644
2757,70010.6511852941
2758,92935.42922093328
2759,157378.82227790108
2760,133004.21920054377
2761,142050.26044938786
2762,140684.12914698265
2763,178425.1778607921
2764,161223.4125827494
2765,275841.8513824371
2766,133657.04947562216
2767,89457.45244331272
2768,135615.86081980623
2769,138323.49858041015
2770,161806.61745080934
2771,119547.45851056879
2772,117712.54454910367
2773,149875.60714888555
2774,135585.59080318233
2775,127570.10840761437
2776,141183.45312982373
2777,146579.82395879916
2778,123514.7054199344
2779,120986.01904240741
2780,99079.22997401695
2781,93232.60150157605
2782,90958.7078460632
2783,103048.67985472374
2784,122338.95429114804
2785,124557.06888398525
2786,79957.74786391793
2787,126082.48289538152
2788,79548.43251097965
2789,200164.9069138111
2790,85618.73450406421
2791,110861.76548686366
2792,53046.525421057544
2793,154359.0912354974
2794,94396.06791310197
2795,104408.8062466524
2796,96600.3358934144
2797,214388.84127787335
2798,116011.03673033537
2799,107813.27959578393
2800,65650.59623824725
2801,115033.52907818147
2802,129211.66241076506
2803,159055.90195547
2804,136344.28381628598
2805,97239.10520685709
2806,78905.44634220403
2807,174399.80957415243
2808,148176.2231784114
2809,140648.84861740322
2810,134186.7392520558
2811,151396.46476443257
2812,148290.985189925
2813,144076.62956393574
2814,151839.64713808973
2815,100580.48415144262
2816,222920.6499285512
2817,140052.80823634143
2818,128626.25934314473
2819,151832.3654978067
2820,136922.7934000657
2821,103162.40448386801
2822,190370.81534737273
2823,277848.3106503895
2824,190024.98631054975
2825,153499.1463846477
2826,128139.09128600846
2827,142635.30655846646
2828,210209.9022902876
2829,183560.71742830786
2830,222760.626854827
2831,180604.49972329062
2832,233658.8429939217
2833,289098.0211335568
2834,210771.65964203174
2835,210391.52241253539
2836,182841.40778786756
2837,161532.86719896106
2838,148444.6071536111
2839,176520.39585388516
2840,198526.14529488655
2841,200921.2256201859
2842,214640.82182633926
2843,156725.1655166902
2844,145501.5908324151
2845,121319.00699471569
2846,206139.81105400753
2847,198179.11661998392
2848,222556.90186100852
2849,204274.5847609584
2850,278295.1928877467
2851,235550.3029458125
2852,240012.71018812348
2853,231961.94710175338
2854,147706.99275828
2855,211081.9945031081
2856,200481.77992324234
2857,183982.88804779464
2858,216769.02701053786
2859,128193.6697846594
2860,131841.13639101578
2861,131205.44763655035
2862,194391.38908277848
2863,137995.8475660836
2864,260348.98475779154
2865,146523.41760861548
2866,153100.4406711557
2867,104520.99692620193
2868,97283.16593320595
2869,114946.19857054745
2870,118238.67029942732
2871,87227.71104299813
2872,55955.777400164596
2873,99618.9949786719
2874,133412.83826208286
2875,116248.70592941808
2876,167382.20987582355
2877,134393.07662569307
2878,173723.5896704955
2879,134053.7806416573
2880,100303.3258234169
2881,136668.94925644426
2882,153668.6672094484
2883,173283.82301281288
2884,195674.67177878207
2885,167496.8253772058
2886,202949.12162020445
2887,103551.97282774828
2888,129454.82752699814
2889,53434.14574796495
2890,86119.28525059856
2891,129892.0009632694
2892,39416.277274789405
2893,74850.7478678387
2894,44302.94158576263
2895,310346.13362654333
2896,277884.36995340465
2897,208266.37610797948
2898,146352.52950404404
2899,225241.26856465012
2900,152216.92220964652
2901,215467.63873249444
2902,188628.4590209414
2903,359936.3704063853
2904,354196.55525196926
2905,105462.83784415279
2906,211561.6458463804
2907,103637.96547877145
2908,132934.38393506187
2909,146463.04921339639
2910,93050.33890260961
2911,88433.49922077666
2912,137519.58526087788
2913,91495.8369828601
2914,82284.39063873157
2915,86839.8742860033
2916,89678.19207468811
2917,157207.0010046118
2918,122769.92279442446
2919,239520.90865403687
